263890.txt,P5,KOR,high
268468.txt,P5,TEL,high
269047.txt,P3,TEL,high
269320.txt,P2,DEU,high
269793.txt,P7,TUR,low
270577.txt,P2,ARA,medium
272222.txt,P7,FRA,medium
273705.txt,P2,FRA,low
277369.txt,P4,ITA,medium
278986.txt,P5,ARA,medium
279333.txt,P6,ZHO,medium
283847.txt,P7,JPN,medium
286096.txt,P3,ARA,low
287666.txt,P8,KOR,medium
288552.txt,P2,FRA,high
292027.txt,P3,HIN,high
292708.txt,P1,TEL,low
293268.txt,P4,ITA,high
297471.txt,P3,KOR,medium
300271.txt,P7,TEL,medium
304338.txt,P2,HIN,high
306042.txt,P8,DEU,high
307664.txt,P3,JPN,medium
308395.txt,P2,HIN,medium
308649.txt,P6,KOR,medium
308852.txt,P5,TUR,high
313171.txt,P5,KOR,medium
314551.txt,P5,TUR,high
317145.txt,P3,KOR,medium
318781.txt,P8,FRA,medium
319647.txt,P6,ZHO,high
322593.txt,P8,ZHO,medium
322818.txt,P8,SPA,medium
323858.txt,P8,FRA,medium
325107.txt,P8,ZHO,medium
328001.txt,P8,FRA,medium
330229.txt,P4,ITA,medium
331366.txt,P6,ZHO,medium
331796.txt,P2,JPN,medium
332386.txt,P7,HIN,medium
333346.txt,P5,DEU,medium
337855.txt,P2,HIN,high
340441.txt,P6,KOR,high
340980.txt,P4,ZHO,medium
342533.txt,P3,JPN,medium
348912.txt,P3,KOR,medium
351246.txt,P8,SPA,high
353415.txt,P7,KOR,high
358008.txt,P8,ZHO,medium
358649.txt,P1,ARA,medium
359533.txt,P2,JPN,high
359664.txt,P5,KOR,medium
359680.txt,P8,DEU,medium
359895.txt,P7,ZHO,medium
361017.txt,P7,TEL,low
367037.txt,P8,SPA,medium
368295.txt,P8,KOR,medium
371485.txt,P6,KOR,high
377496.txt,P1,HIN,medium
381699.txt,P2,DEU,high
383338.txt,P6,JPN,medium
387006.txt,P7,ITA,high
387286.txt,P8,ZHO,medium
390574.txt,P7,HIN,low
391369.txt,P6,KOR,medium
395054.txt,P8,DEU,medium
399146.txt,P4,DEU,high
400381.txt,P5,HIN,high
401083.txt,P2,TEL,high
402994.txt,P1,DEU,high
404698.txt,P4,SPA,low
404786.txt,P1,ZHO,medium
407489.txt,P7,ITA,medium
412357.txt,P1,SPA,high
413722.txt,P3,HIN,high
416843.txt,P5,KOR,high
417007.txt,P7,DEU,high
418195.txt,P4,ZHO,high
419475.txt,P3,ARA,high
420004.txt,P7,SPA,medium
420620.txt,P5,ZHO,high
421166.txt,P2,JPN,low
424444.txt,P1,TUR,medium
426718.txt,P4,JPN,high
428307.txt,P1,SPA,medium
429189.txt,P1,TEL,medium
432308.txt,P8,TUR,medium
432334.txt,P1,ZHO,low
434370.txt,P7,TEL,medium
435434.txt,P4,FRA,medium
436072.txt,P7,ITA,medium
437612.txt,P5,HIN,medium
437802.txt,P7,SPA,high
441625.txt,P8,FRA,medium
441637.txt,P1,SPA,high
442255.txt,P5,FRA,high
442475.txt,P7,ITA,high
444819.txt,P1,TUR,medium
447032.txt,P8,KOR,low
448496.txt,P3,JPN,low
449175.txt,P7,HIN,medium
451339.txt,P7,ARA,medium
452813.txt,P6,SPA,medium
453244.txt,P5,ITA,medium
453370.txt,P8,TUR,medium
458078.txt,P6,ZHO,medium
459066.txt,P1,FRA,medium
460488.txt,P2,TUR,medium
462973.txt,P3,HIN,high
463173.txt,P8,TUR,medium
463227.txt,P5,HIN,high
464217.txt,P4,ARA,low
470723.txt,P1,TUR,medium
477596.txt,P4,ZHO,medium
480922.txt,P7,TUR,medium
481281.txt,P4,FRA,medium
481652.txt,P1,DEU,medium
481709.txt,P4,ITA,high
484246.txt,P7,SPA,medium
487377.txt,P1,HIN,medium
489759.txt,P8,ARA,high
490822.txt,P5,ITA,low
494164.txt,P5,ARA,medium
498195.txt,P3,KOR,medium
501218.txt,P5,TEL,medium
503407.txt,P2,FRA,high
504729.txt,P4,ITA,high
505064.txt,P6,ZHO,medium
507175.txt,P5,TUR,high
507349.txt,P7,ARA,high
509529.txt,P1,HIN,high
513920.txt,P1,TEL,medium
514770.txt,P3,TEL,high
518504.txt,P8,TEL,medium
518705.txt,P3,HIN,medium
518815.txt,P3,DEU,medium
518852.txt,P2,TEL,medium
525462.txt,P1,TUR,medium
528240.txt,P7,SPA,medium
528546.txt,P8,JPN,high
529334.txt,P3,TEL,high
533334.txt,P1,FRA,medium
534908.txt,P1,TEL,high
538270.txt,P1,TUR,medium
541497.txt,P1,TUR,high
541783.txt,P8,HIN,high
544573.txt,P6,SPA,high
546031.txt,P4,ARA,high
549586.txt,P2,ARA,medium
550646.txt,P7,KOR,medium
551410.txt,P2,KOR,high
554632.txt,P8,ARA,low
557530.txt,P5,JPN,medium
558130.txt,P4,SPA,medium
558418.txt,P3,ARA,low
558697.txt,P2,ARA,medium
563838.txt,P5,ZHO,medium
566002.txt,P5,JPN,medium
569387.txt,P7,ARA,low
569552.txt,P8,HIN,medium
571261.txt,P7,TUR,medium
573151.txt,P5,HIN,medium
574597.txt,P1,KOR,high
577985.txt,P5,HIN,medium
580138.txt,P2,JPN,medium
583266.txt,P5,ITA,low
584913.txt,P7,FRA,high
585003.txt,P8,SPA,high
586711.txt,P3,ARA,medium
586874.txt,P2,DEU,high
588664.txt,P2,TEL,medium
590732.txt,P5,FRA,medium
591457.txt,P8,TUR,high
593451.txt,P8,ARA,low
597397.txt,P6,ARA,medium
600308.txt,P5,ITA,high
600948.txt,P2,KOR,medium
601228.txt,P1,ARA,high
602294.txt,P1,DEU,medium
602777.txt,P5,ITA,low
603127.txt,P2,DEU,high
604075.txt,P8,TUR,medium
604607.txt,P7,SPA,medium
605071.txt,P1,ZHO,medium
605993.txt,P5,FRA,medium
607967.txt,P2,ZHO,medium
609049.txt,P4,JPN,medium
609928.txt,P4,FRA,high
611569.txt,P4,ITA,medium
621718.txt,P1,TUR,high
622698.txt,P5,ITA,medium
622727.txt,P7,SPA,high
624994.txt,P8,TUR,medium
630250.txt,P1,ITA,medium
634999.txt,P5,HIN,medium
638660.txt,P7,DEU,high
639305.txt,P8,JPN,medium
639482.txt,P2,DEU,high
639800.txt,P7,TEL,high
642012.txt,P7,ARA,medium
642516.txt,P7,KOR,high
642810.txt,P7,TUR,medium
646344.txt,P4,ARA,medium
646611.txt,P3,TEL,medium
647520.txt,P2,ZHO,high
648849.txt,P8,DEU,high
650300.txt,P1,ITA,medium
650437.txt,P7,ZHO,medium
650562.txt,P5,ZHO,high
650613.txt,P7,TUR,high
651679.txt,P8,FRA,high
652841.txt,P2,TEL,medium
655947.txt,P8,TUR,medium
657770.txt,P2,DEU,high
662137.txt,P2,KOR,high
664223.txt,P3,TEL,medium
670087.txt,P6,JPN,high
670471.txt,P8,HIN,low
674403.txt,P8,DEU,medium
674686.txt,P8,HIN,high
677607.txt,P4,SPA,high
679185.txt,P1,KOR,medium
681606.txt,P5,ITA,medium
683189.txt,P7,ITA,high
686724.txt,P8,ARA,low
689264.txt,P8,FRA,high
689268.txt,P5,KOR,low
690845.txt,P2,TEL,medium
696389.txt,P4,SPA,medium
697953.txt,P4,ZHO,low
698365.txt,P4,DEU,high
699653.txt,P7,TUR,medium
701875.txt,P4,TUR,low
702312.txt,P8,SPA,low
707117.txt,P8,KOR,low
708830.txt,P7,ITA,medium
711250.txt,P4,JPN,medium
712216.txt,P8,DEU,high
712219.txt,P2,ZHO,high
713500.txt,P1,HIN,high
713977.txt,P4,ITA,medium
714105.txt,P2,JPN,medium
719427.txt,P1,TEL,medium
720082.txt,P2,TEL,medium
722596.txt,P1,TUR,high
724909.txt,P7,HIN,medium
724923.txt,P7,ITA,high
725287.txt,P2,HIN,high
725824.txt,P7,JPN,low
726015.txt,P5,TEL,medium
726386.txt,P7,ARA,high
728769.txt,P2,ZHO,medium
728956.txt,P3,DEU,high
729340.txt,P5,ITA,medium
729454.txt,P8,KOR,medium
729585.txt,P7,HIN,medium
729771.txt,P5,DEU,high
736548.txt,P5,ITA,high
741561.txt,P7,TUR,medium
743179.txt,P7,TEL,medium
745688.txt,P3,HIN,medium
745807.txt,P2,FRA,high
746471.txt,P3,JPN,medium
747383.txt,P8,SPA,low
748337.txt,P3,HIN,high
749404.txt,P5,ITA,high
749625.txt,P6,ZHO,medium
752015.txt,P4,ARA,medium
753652.txt,P3,DEU,high
754265.txt,P8,SPA,high
755718.txt,P6,KOR,high
757618.txt,P1,FRA,medium
759477.txt,P2,TEL,high
760984.txt,P4,DEU,medium
763080.txt,P7,DEU,medium
764004.txt,P1,ZHO,medium
765343.txt,P6,JPN,medium
766684.txt,P1,SPA,high
770451.txt,P4,FRA,high
771025.txt,P1,TUR,high
772824.txt,P8,SPA,medium
775074.txt,P2,FRA,high
776275.txt,P1,TUR,high
779762.txt,P1,TUR,medium
783076.txt,P5,ARA,medium
784347.txt,P3,JPN,low
785582.txt,P8,ZHO,medium
786723.txt,P5,TEL,high
787528.txt,P4,JPN,medium
788486.txt,P5,ITA,medium
789048.txt,P5,SPA,high
789975.txt,P6,JPN,medium
790042.txt,P4,ARA,high
790223.txt,P6,SPA,high
791793.txt,P2,FRA,medium
796520.txt,P5,ITA,low
797122.txt,P2,ARA,low
797891.txt,P1,HIN,medium
803085.txt,P4,SPA,medium
804552.txt,P5,FRA,high
806806.txt,P1,SPA,high
807694.txt,P5,ITA,high
807949.txt,P4,TUR,medium
809338.txt,P8,DEU,medium
810602.txt,P5,JPN,medium
811412.txt,P5,FRA,high
815416.txt,P8,TEL,medium
819260.txt,P8,KOR,medium
829663.txt,P6,JPN,medium
830739.txt,P4,TUR,medium
831230.txt,P7,TUR,medium
831963.txt,P8,TUR,medium
832057.txt,P7,TUR,low
832579.txt,P8,JPN,medium
838345.txt,P2,DEU,high
839576.txt,P5,JPN,medium
840798.txt,P2,HIN,medium
843107.txt,P7,SPA,medium
843117.txt,P8,DEU,high
844852.txt,P2,JPN,medium
845321.txt,P1,KOR,medium
846170.txt,P8,ZHO,medium
849089.txt,P7,TUR,medium
849133.txt,P7,TEL,medium
850679.txt,P5,TEL,high
852234.txt,P1,ZHO,medium
852550.txt,P1,ZHO,high
853604.txt,P3,JPN,low
854594.txt,P2,TEL,low
860674.txt,P8,SPA,medium
866869.txt,P7,KOR,medium
868260.txt,P1,HIN,medium
869398.txt,P4,JPN,low
871398.txt,P8,ARA,high
871631.txt,P4,ITA,low
871634.txt,P8,TUR,high
873241.txt,P1,KOR,medium
873457.txt,P3,TEL,high
876298.txt,P5,FRA,medium
877205.txt,P4,TUR,high
880052.txt,P7,SPA,high
883664.txt,P7,DEU,low
885215.txt,P4,ZHO,medium
885434.txt,P8,ARA,medium
885889.txt,P1,TEL,medium
886407.txt,P2,ARA,low
889439.txt,P8,SPA,medium
889648.txt,P8,TEL,medium
890006.txt,P3,JPN,high
890578.txt,P4,JPN,medium
895894.txt,P4,TUR,high
895928.txt,P5,JPN,low
898828.txt,P1,TUR,high
903240.txt,P5,DEU,high
907400.txt,P2,ZHO,high
907592.txt,P8,FRA,high
908270.txt,P5,ARA,medium
909614.txt,P2,JPN,medium
917176.txt,P7,TUR,medium
919433.txt,P3,ARA,low
920452.txt,P2,FRA,high
924235.txt,P7,ITA,medium
924600.txt,P4,SPA,medium
927494.txt,P3,JPN,low
928438.txt,P7,HIN,medium
929457.txt,P8,TUR,medium
933585.txt,P4,DEU,medium
936725.txt,P4,TUR,high
937792.txt,P1,TEL,medium
940542.txt,P8,TUR,medium
940692.txt,P1,TUR,high
942028.txt,P1,TUR,high
942527.txt,P5,KOR,high
945528.txt,P5,ZHO,medium
949134.txt,P2,DEU,high
950845.txt,P5,JPN,low
950959.txt,P6,SPA,medium
951220.txt,P6,SPA,medium
956688.txt,P4,JPN,low
958033.txt,P4,JPN,medium
958472.txt,P5,ARA,medium
960090.txt,P2,FRA,medium
960269.txt,P1,HIN,high
961368.txt,P2,ARA,medium
961600.txt,P1,FRA,high
967225.txt,P8,TUR,medium
968331.txt,P7,KOR,medium
969352.txt,P4,FRA,high
973330.txt,P8,ZHO,medium
977932.txt,P5,HIN,medium
979409.txt,P7,ARA,low
984111.txt,P4,TUR,high
986627.txt,P1,DEU,high
987396.txt,P4,JPN,low
991436.txt,P7,TUR,medium
993667.txt,P6,KOR,high
999637.txt,P1,DEU,high
999780.txt,P8,JPN,medium
1001566.txt,P4,ZHO,low
1004135.txt,P7,DEU,high
1004355.txt,P4,ITA,low
1005398.txt,P8,SPA,high
1008718.txt,P1,HIN,high
1009294.txt,P7,KOR,medium
1010314.txt,P7,FRA,medium
1014244.txt,P8,TEL,medium
1014344.txt,P1,ARA,low
1015438.txt,P1,ITA,medium
1015996.txt,P8,TEL,medium
1016612.txt,P2,DEU,medium
1021981.txt,P8,JPN,medium
1023547.txt,P1,ITA,medium
1026229.txt,P5,ITA,high
1026395.txt,P4,ITA,low
1026734.txt,P7,JPN,high
1031293.txt,P4,ZHO,medium
1031443.txt,P8,JPN,medium
1034095.txt,P2,DEU,high
1035943.txt,P7,KOR,low
1039092.txt,P5,JPN,medium
1040433.txt,P7,TEL,medium
1040452.txt,P2,JPN,medium
1042872.txt,P5,ITA,medium
1043338.txt,P8,ARA,low
1045316.txt,P5,DEU,medium
1045445.txt,P5,KOR,medium
1045966.txt,P1,TEL,medium
1046238.txt,P5,FRA,medium
1047489.txt,P5,TEL,high
1049329.txt,P7,ZHO,medium
1049460.txt,P7,SPA,low
1050504.txt,P1,ARA,medium
1053159.txt,P7,ITA,medium
1054274.txt,P4,SPA,medium
1058350.txt,P5,TEL,medium
1059007.txt,P5,JPN,high
1059679.txt,P1,FRA,medium
1060155.txt,P7,KOR,medium
1061328.txt,P7,ITA,medium
1061654.txt,P1,ITA,medium
1063382.txt,P3,TEL,medium
1064149.txt,P5,DEU,high
1064490.txt,P1,TUR,medium
1064514.txt,P7,SPA,low
1064817.txt,P1,TUR,high
1065347.txt,P6,JPN,medium
1067311.txt,P4,SPA,high
1069384.txt,P1,FRA,medium
1070375.txt,P8,JPN,medium
1071284.txt,P1,ITA,medium
1071511.txt,P3,ARA,low
1072087.txt,P3,TEL,medium
1072963.txt,P1,KOR,medium
1079614.txt,P1,DEU,medium
1079966.txt,P7,DEU,high
1080685.txt,P7,TUR,high
1084934.txt,P8,SPA,high
1085321.txt,P1,ITA,low
1087264.txt,P6,ZHO,high
1088493.txt,P1,HIN,medium
1090170.txt,P4,TUR,high
1090685.txt,P4,ITA,high
1091309.txt,P6,SPA,high
1096694.txt,P5,SPA,medium
1096747.txt,P8,JPN,low
1097710.txt,P6,ZHO,high
1098337.txt,P3,HIN,high
1100732.txt,P8,DEU,medium
1101099.txt,P6,KOR,high
1101313.txt,P7,FRA,high
1102007.txt,P5,TEL,medium
1102215.txt,P3,DEU,high
1105411.txt,P6,KOR,medium
1105862.txt,P3,JPN,low
1106499.txt,P6,SPA,medium
1109679.txt,P7,HIN,medium
1118619.txt,P8,ZHO,medium
1119490.txt,P8,SPA,medium
1120670.txt,P1,DEU,medium
1121350.txt,P5,TEL,high
1127941.txt,P1,TUR,medium
1128789.txt,P7,DEU,high
1130809.txt,P6,JPN,high
1131163.txt,P6,ARA,low
1133609.txt,P7,ZHO,medium
1133625.txt,P7,TUR,high
1135149.txt,P2,HIN,high
1139621.txt,P6,KOR,high
1139778.txt,P5,ITA,medium
1140995.txt,P7,SPA,high
1142567.txt,P2,DEU,high
1143107.txt,P6,JPN,low
1143807.txt,P6,SPA,high
1144211.txt,P7,JPN,medium
1144447.txt,P2,KOR,medium
1144825.txt,P7,HIN,high
1150446.txt,P8,TEL,high
1151361.txt,P8,FRA,high
1151829.txt,P5,TUR,medium
1151886.txt,P4,ARA,low
1153594.txt,P1,TEL,medium
1153626.txt,P6,SPA,high
1154562.txt,P7,SPA,low
1161732.txt,P7,DEU,high
1164488.txt,P3,HIN,medium
1165979.txt,P4,SPA,medium
1170657.txt,P7,HIN,medium
1171832.txt,P1,HIN,medium
1176422.txt,P3,HIN,high
1183644.txt,P2,TEL,medium
1183977.txt,P7,FRA,high
1187044.txt,P6,ZHO,medium
1189197.txt,P8,ARA,low
1190247.txt,P1,TEL,high
1190595.txt,P7,FRA,high
1192291.txt,P4,ITA,medium
1193637.txt,P8,HIN,high
1197119.txt,P2,FRA,high
1200782.txt,P7,ITA,medium
1202463.txt,P4,ITA,medium
1202696.txt,P1,TEL,medium
1202830.txt,P2,KOR,low
1204290.txt,P4,TUR,high
1204901.txt,P1,TUR,high
1205275.txt,P4,ZHO,medium
1207681.txt,P2,FRA,high
1208494.txt,P6,JPN,medium
1211633.txt,P5,ITA,high
1215043.txt,P4,JPN,medium
1217602.txt,P1,DEU,medium
1219938.txt,P2,ZHO,medium
1222065.txt,P6,SPA,medium
1222636.txt,P5,SPA,medium
1222918.txt,P7,SPA,medium
1235842.txt,P5,FRA,medium
1238300.txt,P8,TEL,medium
1238679.txt,P8,TEL,high
1240311.txt,P5,TEL,medium
1243325.txt,P1,HIN,high
1245271.txt,P7,DEU,high
1247022.txt,P2,HIN,high
1250231.txt,P4,ARA,low
1260321.txt,P8,TEL,medium
1261571.txt,P7,ZHO,medium
1265355.txt,P4,ITA,medium
1266585.txt,P3,DEU,high
1271702.txt,P4,SPA,low
1276177.txt,P8,TEL,medium
1276196.txt,P8,KOR,medium
1276413.txt,P5,ARA,medium
1277634.txt,P1,KOR,medium
1281081.txt,P7,TUR,medium
1281611.txt,P5,SPA,medium
1281875.txt,P7,DEU,medium
1283134.txt,P1,ZHO,medium
1284138.txt,P3,HIN,medium
1285087.txt,P7,FRA,high
1286790.txt,P3,JPN,medium
1293242.txt,P1,ZHO,high
1294366.txt,P5,ARA,medium
1299334.txt,P4,ITA,medium
1303916.txt,P1,DEU,medium
1305240.txt,P5,ITA,high
1306423.txt,P1,KOR,high
1311181.txt,P5,JPN,medium
1313953.txt,P6,SPA,low
1315427.txt,P8,TEL,high
1315566.txt,P5,FRA,high
1318929.txt,P6,ZHO,high
1319301.txt,P7,ARA,low
1319473.txt,P5,SPA,medium
1322085.txt,P3,TEL,medium
1324279.txt,P3,HIN,medium
1332317.txt,P3,ARA,medium
1332680.txt,P7,ITA,high
1334861.txt,P5,HIN,medium
1335976.txt,P7,HIN,high
1336331.txt,P7,TEL,low
1338632.txt,P8,ARA,medium
1340408.txt,P7,ARA,medium
1340733.txt,P4,FRA,medium
1342967.txt,P4,ZHO,low
1346740.txt,P1,FRA,high
1347087.txt,P4,ITA,medium
1348170.txt,P5,ITA,low
1348935.txt,P8,FRA,low
1352097.txt,P3,TEL,low
1352639.txt,P1,SPA,medium
1355089.txt,P6,KOR,medium
1355292.txt,P3,KOR,medium
1355815.txt,P1,DEU,high
1362751.txt,P4,ZHO,medium
1363611.txt,P1,TEL,medium
1364101.txt,P8,DEU,medium
1364304.txt,P7,ZHO,medium
1364766.txt,P7,ITA,high
1365756.txt,P8,HIN,medium
1366100.txt,P2,TEL,medium
1366347.txt,P5,ZHO,medium
1366352.txt,P8,SPA,medium
1367579.txt,P1,ITA,medium
1367979.txt,P3,KOR,low
1369110.txt,P1,ZHO,medium
1370759.txt,P1,KOR,low
1371803.txt,P8,HIN,medium
1377130.txt,P3,ARA,medium
1377456.txt,P4,DEU,high
1379306.txt,P2,TEL,medium
1379836.txt,P7,FRA,medium
1380243.txt,P1,ITA,high
1382402.txt,P2,ZHO,medium
1384852.txt,P2,HIN,medium
1385281.txt,P3,KOR,high
1386285.txt,P5,HIN,high
1387104.txt,P7,ZHO,medium
1388174.txt,P8,ZHO,medium
1389315.txt,P6,ARA,medium
1389776.txt,P2,FRA,medium
1390554.txt,P5,FRA,medium
1390664.txt,P8,TEL,high
1391423.txt,P6,SPA,medium
1397197.txt,P6,SPA,high
1399455.txt,P2,JPN,medium
1400068.txt,P8,TEL,low
1404051.txt,P7,HIN,medium
1405265.txt,P8,DEU,high
1405337.txt,P2,JPN,medium
1407348.txt,P3,KOR,high
1408453.txt,P4,TUR,high
1409194.txt,P5,ITA,medium
1411008.txt,P3,TEL,medium
1411862.txt,P3,ARA,low
1412246.txt,P6,SPA,low
1412350.txt,P2,ARA,medium
1412682.txt,P5,ZHO,medium
1417755.txt,P5,DEU,medium
1418917.txt,P8,DEU,medium
1419598.txt,P2,ZHO,medium
1422642.txt,P7,HIN,medium
1423696.txt,P3,TEL,medium
1423895.txt,P4,JPN,low
1426099.txt,P7,KOR,medium
1426885.txt,P7,TUR,medium
1426976.txt,P8,TEL,medium
1428904.txt,P6,SPA,medium
1430784.txt,P4,ITA,high
1439002.txt,P2,DEU,high
1439382.txt,P5,DEU,high
1441268.txt,P2,TEL,high
1441487.txt,P7,ARA,high
1441557.txt,P8,SPA,medium
1441735.txt,P2,DEU,high
1443872.txt,P8,SPA,high
1444939.txt,P2,ARA,high
1447603.txt,P2,JPN,medium
1448354.txt,P8,SPA,high
1449073.txt,P1,ITA,high
1449754.txt,P8,HIN,low
1449811.txt,P7,JPN,medium
1450410.txt,P5,SPA,high
1451022.txt,P5,HIN,high
1452402.txt,P4,DEU,high
1459164.txt,P5,FRA,high
1460175.txt,P1,KOR,medium
1461195.txt,P5,ARA,medium
1462793.txt,P3,TEL,high
1467739.txt,P8,FRA,high
1470758.txt,P6,ARA,medium
1473585.txt,P8,TUR,medium
1474522.txt,P8,TUR,low
1475497.txt,P5,HIN,high
1475778.txt,P2,ARA,medium
1477480.txt,P4,ZHO,high
1480287.txt,P5,JPN,high
1483870.txt,P1,FRA,medium
1485195.txt,P5,ITA,medium
1487122.txt,P4,ITA,low
1488298.txt,P5,ZHO,high
1490637.txt,P6,KOR,medium
1491268.txt,P7,JPN,medium
1495274.txt,P4,DEU,high
1496452.txt,P2,DEU,high
1499526.txt,P5,HIN,high
1501009.txt,P6,SPA,high
1504144.txt,P8,TEL,medium
1505545.txt,P5,ZHO,medium
1507019.txt,P8,TUR,high
1509786.txt,P8,TUR,medium
1512614.txt,P1,KOR,medium
1515968.txt,P8,SPA,high
1517341.txt,P3,KOR,medium
1518647.txt,P1,ZHO,medium
1527234.txt,P2,HIN,high
1527458.txt,P2,ZHO,medium
1527896.txt,P5,KOR,medium
1529146.txt,P1,HIN,high
1530415.txt,P2,ARA,medium
1532081.txt,P4,JPN,medium
1533202.txt,P5,ZHO,high
1537175.txt,P1,FRA,high
1538317.txt,P7,SPA,medium
1542119.txt,P5,DEU,medium
1542868.txt,P3,ARA,medium
1543055.txt,P6,JPN,medium
1544761.txt,P8,TEL,medium
1545520.txt,P7,TUR,medium
1546120.txt,P8,ZHO,medium
1546593.txt,P4,KOR,medium
1548721.txt,P3,TEL,high
1549791.txt,P1,FRA,high
1552231.txt,P2,ZHO,low
1556898.txt,P2,TEL,medium
1556954.txt,P3,HIN,medium
1559286.txt,P8,HIN,high
1559380.txt,P7,KOR,medium
1559656.txt,P8,ARA,medium
