1006416.txt,P6,high
1006482.txt,P1,medium
1006488.txt,P2,high
1006666.txt,P6,high
1006883.txt,P8,high
1007337.txt,P6,high
1007764.txt,P1,medium
1007981.txt,P6,high
1008086.txt,P5,medium
1008326.txt,P7,medium
1008450.txt,P8,medium
1008666.txt,P3,high
1008698.txt,P6,high
1009245.txt,P4,medium
1009747.txt,P4,low
1009768.txt,P3,medium
1009929.txt,P4,medium
1010108.txt,P3,medium
1010664.txt,P8,high
1010932.txt,P3,medium
1010952.txt,P2,medium
1011026.txt,P1,medium
1011083.txt,P5,high
1011110.txt,P7,medium
1011317.txt,P4,high
1011356.txt,P2,medium
1011418.txt,P4,low
1011436.txt,P4,medium
1011443.txt,P6,high
1011531.txt,P5,high
1011748.txt,P6,high
1011795.txt,P8,medium
1011805.txt,P7,medium
1011962.txt,P5,low
1012047.txt,P5,medium
1012427.txt,P8,medium
1012615.txt,P6,high
1012862.txt,P4,medium
1012898.txt,P5,medium
1012944.txt,P3,low
1013447.txt,P1,medium
1013452.txt,P5,high
1013600.txt,P8,high
1013669.txt,P2,low
1013913.txt,P3,high
1014313.txt,P5,high
1014428.txt,P6,high
1014497.txt,P5,high
1014680.txt,P3,medium
1014908.txt,P4,high
1014998.txt,P7,medium
1016100.txt,P8,medium
1016245.txt,P1,medium
1016298.txt,P1,medium
1016671.txt,P6,medium
1016757.txt,P5,medium
1016883.txt,P7,medium
1017038.txt,P5,medium
1017099.txt,P8,low
1017282.txt,P4,medium
1017400.txt,P1,medium
1017608.txt,P4,high
1017679.txt,P1,high
1017877.txt,P8,medium
1017901.txt,P5,high
1018784.txt,P2,high
1018958.txt,P6,medium
1019050.txt,P2,medium
1019424.txt,P3,medium
1019727.txt,P7,high
1020574.txt,P3,high
1020691.txt,P1,high
1020837.txt,P3,medium
1021024.txt,P1,medium
1021027.txt,P5,high
1021251.txt,P1,medium
1021281.txt,P2,medium
1021461.txt,P4,medium
1021492.txt,P4,medium
1021667.txt,P6,medium
1021707.txt,P7,high
1021767.txt,P7,high
1021877.txt,P6,medium
1021923.txt,P8,high
1021965.txt,P4,high
1022384.txt,P8,high
1022873.txt,P8,medium
1023301.txt,P3,medium
1023612.txt,P4,high
1023918.txt,P2,medium
1023946.txt,P7,medium
1023952.txt,P7,medium
1024129.txt,P7,medium
1024250.txt,P6,medium
1024264.txt,P7,high
1024274.txt,P7,high
1024522.txt,P7,medium
1024659.txt,P4,medium
1025195.txt,P6,high
1025558.txt,P7,high
1025599.txt,P7,high
1025673.txt,P4,medium
1026027.txt,P5,high
1026061.txt,P1,medium
1026161.txt,P6,medium
1026714.txt,P7,low
1026756.txt,P2,low
1026798.txt,P7,high
1027152.txt,P5,high
1027345.txt,P8,medium
1027356.txt,P5,medium
1027505.txt,P5,high
1027891.txt,P3,high
1027947.txt,P1,medium
1028012.txt,P8,high
1028152.txt,P1,medium
1028214.txt,P4,medium
1028226.txt,P2,medium
1028308.txt,P5,medium
1028542.txt,P2,medium
1028744.txt,P5,high
1029018.txt,P8,high
1029038.txt,P6,low
1029138.txt,P4,high
1029239.txt,P6,low
1029696.txt,P4,high
1029769.txt,P1,high
1029906.txt,P7,medium
1030265.txt,P7,high
1030588.txt,P8,low
1030800.txt,P4,high
1030852.txt,P6,medium
1031161.txt,P7,medium
1031347.txt,P7,medium
1031374.txt,P6,high
1031531.txt,P4,medium
1032028.txt,P7,medium
1032633.txt,P3,low
1032915.txt,P2,high
1033128.txt,P7,medium
1033177.txt,P1,low
1033201.txt,P4,high
1033249.txt,P6,low
1033252.txt,P5,high
1033535.txt,P2,medium
1033779.txt,P5,medium
1034028.txt,P2,medium
1034078.txt,P2,high
1034186.txt,P8,medium
1034191.txt,P8,low
1034419.txt,P2,high
1034558.txt,P7,high
1034720.txt,P6,high
1034797.txt,P5,high
1034833.txt,P4,medium
1034968.txt,P8,high
1035025.txt,P3,medium
1035799.txt,P7,medium
1035814.txt,P6,medium
1035880.txt,P1,medium
1036123.txt,P7,medium
1036284.txt,P8,medium
1036331.txt,P4,high
1036451.txt,P7,high
1036993.txt,P1,high
1037349.txt,P6,medium
1037397.txt,P7,medium
1037898.txt,P4,medium
1038651.txt,P2,high
1038759.txt,P6,medium
1038858.txt,P2,medium
1038976.txt,P8,medium
1039104.txt,P2,low
1039122.txt,P4,medium
1039141.txt,P3,high
1039377.txt,P5,medium
1039861.txt,P4,high
1040067.txt,P4,high
1040073.txt,P4,medium
1040096.txt,P4,high
1040502.txt,P5,medium
1040518.txt,P2,low
1040606.txt,P5,medium
1041085.txt,P1,high
1041086.txt,P6,high
1041264.txt,P6,high
1041350.txt,P7,medium
1041402.txt,P2,low
1041462.txt,P4,medium
1041832.txt,P1,low
1042544.txt,P8,medium
1042970.txt,P7,low
1043585.txt,P1,medium
1043817.txt,P6,high
1044255.txt,P2,medium
1044359.txt,P8,medium
1044456.txt,P4,medium
1044553.txt,P2,medium
1044657.txt,P1,high
1044688.txt,P8,low
1044838.txt,P5,high
1044849.txt,P4,medium
1044940.txt,P1,medium
1045034.txt,P5,low
1045426.txt,P6,medium
1045710.txt,P2,medium
1045808.txt,P3,low
1046028.txt,P7,high
1046064.txt,P1,medium
1046103.txt,P8,high
1046120.txt,P5,medium
1046872.txt,P1,high
1046927.txt,P4,high
1047013.txt,P3,high
1047079.txt,P4,high
1047207.txt,P3,low
1047227.txt,P2,medium
1047495.txt,P3,medium
1047838.txt,P7,medium
1047886.txt,P2,medium
1047922.txt,P8,high
1047971.txt,P6,medium
1048130.txt,P1,high
1048280.txt,P3,medium
1048738.txt,P4,medium
1048903.txt,P5,high
1048952.txt,P5,high
1049012.txt,P7,high
1049114.txt,P6,medium
1049276.txt,P4,medium
1049429.txt,P6,medium
1049574.txt,P8,high
1049746.txt,P7,low
1049849.txt,P5,medium
1050304.txt,P4,medium
1050463.txt,P4,high
1050553.txt,P2,medium
1050622.txt,P1,high
1050860.txt,P8,low
1051036.txt,P2,medium
1051276.txt,P4,low
1051912.txt,P1,medium
1051940.txt,P1,low
1052028.txt,P5,medium
1052180.txt,P1,high
1052209.txt,P4,medium
1052334.txt,P8,high
1052336.txt,P3,high
1052362.txt,P2,medium
1052420.txt,P1,medium
1052475.txt,P2,low
1052529.txt,P4,medium
1052664.txt,P4,high
1052677.txt,P1,medium
1053038.txt,P3,high
1053274.txt,P1,high
1053319.txt,P3,high
1053480.txt,P7,medium
1053568.txt,P8,low
1053966.txt,P3,high
1053994.txt,P2,high
1054290.txt,P2,medium
1054476.txt,P5,medium
1054640.txt,P2,medium
1054654.txt,P2,low
1054691.txt,P3,high
1054730.txt,P1,medium
1054917.txt,P1,medium
1054940.txt,P7,medium
1055163.txt,P5,medium
1055177.txt,P7,medium
1055205.txt,P5,high
1055329.txt,P3,high
1055656.txt,P3,medium
1055820.txt,P4,high
1056329.txt,P4,high
1057163.txt,P7,medium
1057251.txt,P3,high
1057485.txt,P5,medium
1057810.txt,P8,medium
1057852.txt,P5,high
1058104.txt,P2,medium
1058151.txt,P4,medium
1058201.txt,P1,medium
1058326.txt,P7,medium
1058559.txt,P2,medium
1058759.txt,P4,medium
1059344.txt,P8,medium
1059458.txt,P7,high
1059545.txt,P4,medium
1059581.txt,P2,high
1059882.txt,P5,low
1060083.txt,P8,high
1060401.txt,P2,medium
1060861.txt,P5,medium
1060888.txt,P3,medium
1060937.txt,P1,medium
1061074.txt,P4,high
1061257.txt,P7,high
1061522.txt,P4,medium
1061634.txt,P8,high
1061753.txt,P3,high
1061777.txt,P5,low
1061910.txt,P4,high
1061931.txt,P2,low
1062151.txt,P4,medium
1062461.txt,P8,medium
1062900.txt,P4,medium
1062956.txt,P2,medium
1063282.txt,P2,high
1063435.txt,P5,medium
1063481.txt,P3,high
1063514.txt,P5,medium
1063805.txt,P1,medium
1063915.txt,P6,low
1063980.txt,P2,medium
1064273.txt,P1,high
1064402.txt,P3,high
1064474.txt,P5,high
1064481.txt,P3,high
1064511.txt,P8,medium
1064740.txt,P7,medium
1065118.txt,P4,medium
1065491.txt,P3,high
1065714.txt,P2,medium
1065943.txt,P6,medium
1066097.txt,P1,high
1066392.txt,P7,high
1066453.txt,P5,medium
1066560.txt,P3,medium
1066982.txt,P1,medium
1067011.txt,P2,high
1067037.txt,P6,high
1067151.txt,P1,high
1067299.txt,P1,medium
1067754.txt,P4,medium
1068953.txt,P7,low
1069036.txt,P3,high
1069041.txt,P7,medium
1069313.txt,P3,medium
1069391.txt,P1,high
1069410.txt,P2,high
1069486.txt,P3,medium
1069829.txt,P1,medium
1070118.txt,P3,high
1070349.txt,P2,medium
1070521.txt,P4,high
1070723.txt,P1,medium
1071692.txt,P8,medium
1072520.txt,P8,medium
1072658.txt,P4,low
1072659.txt,P4,medium
1073014.txt,P3,medium
1073024.txt,P8,medium
1073147.txt,P1,medium
1073628.txt,P2,medium
1073764.txt,P8,low
1073809.txt,P8,high
1073932.txt,P2,high
1074210.txt,P1,medium
1074703.txt,P1,low
1074721.txt,P2,medium
1075051.txt,P1,high
1075194.txt,P3,medium
1075243.txt,P2,medium
1075294.txt,P1,high
1075424.txt,P2,medium
1075450.txt,P1,medium
1075554.txt,P8,low
1075584.txt,P2,medium
1075813.txt,P1,medium
1075905.txt,P3,high
1075926.txt,P3,high
1076020.txt,P8,high
1076065.txt,P7,medium
1076066.txt,P3,high
1076135.txt,P8,medium
1076207.txt,P4,high
1076246.txt,P5,low
1076321.txt,P3,medium
1076492.txt,P5,high
1076556.txt,P8,high
1076588.txt,P4,medium
1076604.txt,P8,high
1076677.txt,P2,medium
1076709.txt,P1,medium
1076869.txt,P1,medium
1076939.txt,P3,high
1077119.txt,P4,medium
1077195.txt,P3,medium
1077476.txt,P5,high
1077659.txt,P3,high
1077768.txt,P2,medium
1078004.txt,P8,medium
1078009.txt,P8,medium
1078318.txt,P2,high
1078916.txt,P1,medium
1079141.txt,P1,medium
1079500.txt,P4,high
1079845.txt,P3,medium
1080061.txt,P3,medium
1080585.txt,P1,medium
1080655.txt,P1,medium
1080849.txt,P2,high
1080962.txt,P6,medium
1081503.txt,P6,medium
1081519.txt,P5,high
1081543.txt,P1,high
1081677.txt,P2,medium
1081736.txt,P2,medium
1082036.txt,P1,medium
1082050.txt,P2,medium
1082237.txt,P3,high
1082308.txt,P3,high
1082328.txt,P2,low
1082436.txt,P5,high
1082728.txt,P1,medium
1083075.txt,P6,low
1083446.txt,P1,medium
1083455.txt,P4,high
1083779.txt,P6,high
1083782.txt,P3,high
1083788.txt,P7,medium
1083858.txt,P3,low
1084073.txt,P2,medium
1084099.txt,P7,high
1084195.txt,P2,medium
1084466.txt,P8,high
1084470.txt,P2,high
1084478.txt,P3,medium
1084860.txt,P5,medium
1085024.txt,P7,medium
1085090.txt,P8,high
1085178.txt,P8,high
1085463.txt,P1,high
1085663.txt,P8,high
1085733.txt,P4,medium
1085846.txt,P4,high
1086003.txt,P2,medium
1086007.txt,P3,low
1086263.txt,P4,medium
1086384.txt,P4,medium
1086688.txt,P3,medium
1086734.txt,P2,high
1086925.txt,P4,high
1087758.txt,P8,high
1087972.txt,P7,medium
1088092.txt,P3,high
1088126.txt,P7,high
1088250.txt,P1,high
1088466.txt,P7,medium
1088494.txt,P4,medium
1088827.txt,P6,medium
1088862.txt,P8,high
1088889.txt,P6,medium
1088998.txt,P3,medium
1089472.txt,P7,medium
1089533.txt,P2,medium
1089601.txt,P7,medium
1089898.txt,P7,low
1089959.txt,P7,high
1090108.txt,P2,medium
1090247.txt,P6,medium
1090338.txt,P8,medium
1090340.txt,P8,high
1090349.txt,P3,medium
1090742.txt,P1,medium
1090891.txt,P2,medium
1091257.txt,P1,medium
1091471.txt,P6,high
1091583.txt,P2,medium
1091612.txt,P7,high
1091720.txt,P3,high
1091757.txt,P6,medium
1091866.txt,P3,medium
1092270.txt,P8,high
1092963.txt,P7,medium
1092969.txt,P5,high
1093616.txt,P8,high
1093763.txt,P5,medium
1093810.txt,P1,medium
1093902.txt,P7,high
1094106.txt,P1,medium
1094163.txt,P8,medium
1094180.txt,P7,medium
1094286.txt,P2,medium
1094638.txt,P6,medium
1094902.txt,P8,low
1095694.txt,P5,medium
1095791.txt,P2,medium
1095879.txt,P8,high
1096042.txt,P8,medium
1096607.txt,P8,low
1096651.txt,P1,low
1096755.txt,P3,medium
1097242.txt,P1,medium
1097253.txt,P1,medium
1097351.txt,P2,high
1097498.txt,P2,medium
1097577.txt,P1,medium
1097636.txt,P8,medium
1097855.txt,P2,medium
1098127.txt,P1,low
1098332.txt,P5,high
1098551.txt,P5,low
1098553.txt,P7,high
1098663.txt,P8,medium
1098924.txt,P2,medium
1099080.txt,P2,medium
1099106.txt,P6,medium
1099116.txt,P1,high
1099125.txt,P4,high
1099127.txt,P7,medium
1099256.txt,P4,low
1099361.txt,P3,medium
1099400.txt,P7,medium
1099541.txt,P3,medium
1099643.txt,P4,high
1099781.txt,P3,medium
1100270.txt,P3,high
1100292.txt,P7,medium
1100356.txt,P8,medium
1101246.txt,P3,high
1101265.txt,P7,medium
1101889.txt,P2,low
1101921.txt,P3,low
1102179.txt,P5,medium
1102227.txt,P2,medium
1102427.txt,P6,high
1102795.txt,P2,low
1102844.txt,P3,high
1102947.txt,P3,high
1102998.txt,P6,high
1103067.txt,P3,high
1103401.txt,P2,low
1103494.txt,P2,low
1103630.txt,P4,medium
1104012.txt,P1,high
1104207.txt,P2,medium
1104364.txt,P4,medium
1104395.txt,P8,medium
1105022.txt,P4,high
1105037.txt,P7,low
1105047.txt,P7,high
1105098.txt,P3,medium
1105165.txt,P4,high
1105188.txt,P6,medium
1105254.txt,P2,high
1105276.txt,P7,medium
1105527.txt,P1,medium
1105857.txt,P7,high
1105897.txt,P2,medium
1105962.txt,P3,low
1106019.txt,P1,medium
1106076.txt,P6,medium
1106097.txt,P2,medium
1106132.txt,P3,medium
1106169.txt,P5,medium
1106418.txt,P5,medium
1106573.txt,P7,high
1106694.txt,P1,medium
1106721.txt,P8,high
1106726.txt,P3,low
1106728.txt,P2,medium
1106768.txt,P1,medium
1106858.txt,P7,medium
1106939.txt,P8,medium
1107011.txt,P6,high
1107034.txt,P5,medium
1107261.txt,P2,low
1107506.txt,P6,medium
1107562.txt,P6,high
1107813.txt,P4,high
1107884.txt,P2,medium
1108141.txt,P1,high
1108251.txt,P3,medium
1108762.txt,P5,high
1109173.txt,P1,low
1109864.txt,P8,low
1109886.txt,P4,medium
1109974.txt,P8,high
1110281.txt,P3,medium
1110655.txt,P4,medium
1110699.txt,P4,high
1110971.txt,P5,medium
1111037.txt,P6,high
1111103.txt,P7,medium
1111318.txt,P4,low
1111738.txt,P6,medium
1111928.txt,P4,medium
1112538.txt,P5,high
1112822.txt,P2,medium
1113031.txt,P7,low
1113190.txt,P3,medium
1113194.txt,P3,medium
1113257.txt,P5,medium
1113295.txt,P4,medium
1113573.txt,P3,high
1113660.txt,P5,high
1113915.txt,P2,high
1114114.txt,P1,high
1114178.txt,P3,high
1114229.txt,P6,medium
1114472.txt,P6,high
1114595.txt,P8,medium
1114626.txt,P6,high
1114767.txt,P6,low
1114825.txt,P7,medium
1114907.txt,P4,low
1115147.txt,P1,high
1115221.txt,P8,medium
1115418.txt,P1,medium
1115678.txt,P2,medium
1115706.txt,P8,high
1115722.txt,P7,low
1115860.txt,P3,medium
1116071.txt,P2,medium
1116340.txt,P8,medium
1116626.txt,P7,medium
1116742.txt,P3,medium
1116768.txt,P4,low
1116877.txt,P4,medium
1117118.txt,P8,high
1117608.txt,P8,medium
1117671.txt,P3,high
1117740.txt,P2,high
1117909.txt,P1,medium
1118487.txt,P1,high
1118558.txt,P5,medium
1118568.txt,P1,medium
1118709.txt,P1,medium
1118862.txt,P5,medium
1118901.txt,P8,medium
1119334.txt,P6,medium
1119584.txt,P8,high
1119781.txt,P8,medium
1120039.txt,P6,medium
1120348.txt,P6,medium
1120486.txt,P8,medium
1120555.txt,P4,medium
1120829.txt,P7,high
1120880.txt,P6,medium
1120953.txt,P2,medium
1120968.txt,P4,medium
1121216.txt,P7,medium
1121417.txt,P6,low
1121638.txt,P7,medium
1121857.txt,P7,low
1122148.txt,P1,high
1122215.txt,P6,medium
1122260.txt,P2,medium
1122432.txt,P3,medium
1122591.txt,P8,low
1122593.txt,P6,medium
1122800.txt,P8,medium
1122810.txt,P8,medium
1122932.txt,P3,high
1122978.txt,P1,medium
1123293.txt,P8,medium
1123304.txt,P2,high
1123320.txt,P2,medium
1123424.txt,P4,medium
1123748.txt,P8,high
1123776.txt,P1,medium
1123805.txt,P6,high
1124099.txt,P2,high
1124115.txt,P4,medium
1124369.txt,P7,medium
1124522.txt,P5,medium
1124783.txt,P8,high
1126001.txt,P2,medium
1126144.txt,P4,high
1126329.txt,P4,medium
1126521.txt,P7,medium
1126528.txt,P6,medium
1126636.txt,P8,high
1127050.txt,P1,high
1127080.txt,P2,low
1127176.txt,P4,medium
1127200.txt,P3,medium
1127260.txt,P2,medium
1127304.txt,P4,medium
1127387.txt,P6,high
1127395.txt,P6,medium
1127473.txt,P2,medium
1127832.txt,P4,high
1127909.txt,P4,medium
1128202.txt,P4,medium
1128238.txt,P1,medium
1128527.txt,P3,medium
1129154.txt,P7,high
1129215.txt,P8,low
1129521.txt,P3,medium
1129532.txt,P2,medium
1129578.txt,P8,low
1130130.txt,P7,low
1130217.txt,P6,medium
1130325.txt,P7,medium
1130868.txt,P3,medium
1130971.txt,P8,medium
1131180.txt,P7,high
1131319.txt,P3,low
1131331.txt,P6,high
1131365.txt,P3,medium
1131377.txt,P1,high
1131715.txt,P2,medium
1131786.txt,P7,low
1132072.txt,P2,low
1132103.txt,P5,medium
1132353.txt,P3,medium
1132806.txt,P8,medium
1132984.txt,P4,medium
1133423.txt,P3,high
1133647.txt,P2,medium
1133813.txt,P3,medium
1133961.txt,P4,high
1133965.txt,P4,medium
1133978.txt,P5,low
1134015.txt,P7,medium
1134057.txt,P4,high
1134094.txt,P8,medium
1134432.txt,P1,medium
1134794.txt,P2,low
1135100.txt,P2,medium
1135299.txt,P2,high
1135415.txt,P4,medium
1135637.txt,P6,medium
1135708.txt,P7,medium
1135715.txt,P7,medium
1135734.txt,P3,medium
1136435.txt,P3,medium
1136540.txt,P5,medium
1136669.txt,P4,medium
1136859.txt,P6,medium
1137203.txt,P2,high
1137207.txt,P6,medium
1137266.txt,P3,low
1137409.txt,P8,medium
1137466.txt,P7,medium
1138106.txt,P1,high
1138108.txt,P4,high
1138113.txt,P4,high
1138119.txt,P5,medium
1138427.txt,P3,medium
1138755.txt,P2,medium
1138948.txt,P5,medium
1139145.txt,P2,medium
1139172.txt,P5,high
1139182.txt,P5,low
1139323.txt,P2,high
1140045.txt,P8,low
1140214.txt,P7,medium
1140280.txt,P7,medium
1140289.txt,P7,low
1140355.txt,P8,medium
1140378.txt,P3,low
1140382.txt,P5,high
1140473.txt,P4,medium
1140603.txt,P3,high
1140736.txt,P7,medium
1141177.txt,P7,medium
1141240.txt,P8,medium
1141318.txt,P6,medium
1141674.txt,P5,high
1141699.txt,P1,medium
1141936.txt,P7,medium
1142027.txt,P8,medium
1142118.txt,P1,medium
1142214.txt,P4,high
1142608.txt,P2,low
1142749.txt,P7,high
1142774.txt,P3,medium
1142846.txt,P8,high
1143052.txt,P8,high
1143164.txt,P5,medium
1143274.txt,P7,high
1143655.txt,P3,low
1143676.txt,P1,high
1143795.txt,P5,medium
1144067.txt,P3,medium
1144340.txt,P8,medium
1144387.txt,P2,medium
1145300.txt,P4,high
1145645.txt,P8,low
1145791.txt,P8,high
1146000.txt,P2,high
1146038.txt,P6,medium
1146060.txt,P7,high
1146161.txt,P4,medium
1146557.txt,P7,medium
1147163.txt,P7,medium
1147187.txt,P3,medium
1147214.txt,P4,medium
1147239.txt,P6,medium
1147316.txt,P1,medium
1147432.txt,P2,low
1147528.txt,P1,medium
1147675.txt,P4,medium
1147734.txt,P4,high
1147775.txt,P5,high
1148250.txt,P4,medium
1148468.txt,P8,medium
1148681.txt,P1,medium
1148789.txt,P3,medium
1148903.txt,P4,medium
1148976.txt,P3,medium
1149147.txt,P8,high
1149313.txt,P4,medium
1149373.txt,P5,medium
1149897.txt,P7,medium
1149918.txt,P4,high
1149926.txt,P3,medium
1150265.txt,P8,medium
1150302.txt,P4,medium
1150330.txt,P4,medium
1150400.txt,P6,medium
1150823.txt,P4,high
1150906.txt,P4,high
1151827.txt,P8,medium
1152153.txt,P8,medium
1152202.txt,P4,high
1152359.txt,P5,medium
1152615.txt,P4,medium
1152681.txt,P8,medium
1152713.txt,P4,medium
1152780.txt,P3,medium
1152802.txt,P3,high
1152916.txt,P7,medium
1153065.txt,P3,low
1153733.txt,P7,medium
1154048.txt,P4,medium
1155108.txt,P7,medium
1155160.txt,P7,medium
1155174.txt,P3,medium
1155387.txt,P1,medium
1155631.txt,P8,medium
1155868.txt,P8,medium
1155940.txt,P3,high
1156164.txt,P6,medium
1156395.txt,P4,low
1156452.txt,P7,medium
1156687.txt,P4,high
1156985.txt,P3,medium
1157341.txt,P8,high
1157923.txt,P7,high
1157984.txt,P6,high
1158123.txt,P8,high
1158275.txt,P5,medium
1158307.txt,P6,medium
1158494.txt,P1,high
1158507.txt,P5,medium
1158630.txt,P3,high
1158753.txt,P2,medium
1158915.txt,P6,low
1159224.txt,P4,high
1159249.txt,P7,medium
1159272.txt,P6,medium
1159476.txt,P2,medium
1159528.txt,P7,low
1159548.txt,P8,medium
1159567.txt,P6,medium
1159721.txt,P5,medium
1159884.txt,P3,high
1159999.txt,P8,medium
1160675.txt,P7,medium
1160892.txt,P5,high
1161144.txt,P1,medium
1161154.txt,P2,high
1161172.txt,P4,high
1161586.txt,P1,high
1161907.txt,P3,low
1162480.txt,P4,low
1162627.txt,P7,low
1162642.txt,P4,medium
1162710.txt,P5,medium
1162739.txt,P8,medium
1162960.txt,P8,high
1163243.txt,P8,high
1163476.txt,P6,medium
1163911.txt,P1,high
1163955.txt,P6,high
1163987.txt,P5,medium
1164179.txt,P2,medium
1164235.txt,P6,medium
1164329.txt,P8,low
1164382.txt,P1,medium
1164626.txt,P8,high
1164862.txt,P7,medium
1164969.txt,P4,medium
1165229.txt,P6,medium
1165367.txt,P4,high
1165600.txt,P5,high
1165738.txt,P2,medium
1165743.txt,P8,high
1166105.txt,P8,medium
1166215.txt,P6,low
1166282.txt,P8,medium
1166363.txt,P6,medium
1166495.txt,P3,low
1167264.txt,P7,medium
1167274.txt,P4,medium
1167334.txt,P6,medium
1167402.txt,P3,medium
1167441.txt,P5,high
1167709.txt,P4,high
1167972.txt,P6,medium
1168162.txt,P8,medium
1168447.txt,P8,low
1168494.txt,P4,low
1168591.txt,P8,high
1169186.txt,P6,medium
1169476.txt,P6,medium
1169543.txt,P4,high
1169565.txt,P8,medium
1169824.txt,P1,low
1169848.txt,P5,medium
1169983.txt,P8,high
1170027.txt,P8,high
1170169.txt,P8,high
1170302.txt,P4,low
1170557.txt,P3,low
1170582.txt,P3,high
1170856.txt,P1,medium
1170917.txt,P6,medium
1171007.txt,P4,medium
1171026.txt,P6,medium
1171225.txt,P4,high
1171325.txt,P5,medium
1171476.txt,P5,medium
1171645.txt,P6,low
1171780.txt,P5,low
1172289.txt,P2,medium
1172332.txt,P4,high
1172599.txt,P8,high
1172794.txt,P7,high
1172884.txt,P4,medium
1172909.txt,P4,medium
1172944.txt,P2,medium
1173031.txt,P3,low
1173379.txt,P6,low
1173560.txt,P7,medium
1173871.txt,P5,medium
1174083.txt,P6,medium
1174142.txt,P8,medium
1174292.txt,P6,low
1174410.txt,P8,medium
1174551.txt,P4,high
1174572.txt,P3,low
1175182.txt,P3,high
1175383.txt,P2,medium
1175412.txt,P3,high
1175488.txt,P8,medium
1175980.txt,P8,low
1176184.txt,P8,medium
